row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
1586,N Engl J Med 2007 Jul 19;357(3):228-38,N Engl J Med,2007,357,228,17634458,s1,,no_oa
1589,N Engl J Med 2006 Oct 19;355(16):1672-81,N Engl J Med,2006,355,1672,17050891,s1,,no_oa
1590,N Engl J Med 2006 Feb 23;354(8):821-31,N Engl J Med,2006,354,821,16495394,s1,,no_oa
1591,N Engl J Med 2006 Dec 7;355(23):2427-43,N Engl J Med,2006,355,2427,17145742,s1,,no_oa
1592,N Engl J Med 2006 Dec 28;355(26):2733-43,N Engl J Med,2006,355,2733,17192538,s1,,no_oa
1593,N Engl J Med 2005 Nov 3;353(18):1912-25,N Engl J Med,2005,353,1912,16267322,s1,,no_oa
1594,N Engl J Med 2005 Nov 24;353(21):2219-28,N Engl J Med,2005,353,2219,16306519,s1,,no_oa
1595,N Engl J Med 2005 May 26;352(21):2193-201,N Engl J Med,2005,352,2193,15917384,s1,,no_oa
1596,N Engl J Med 2005 Jun 16;352(24):2499-507,N Engl J Med,2005,352,2499,15958805,s1,,no_oa
1597,N Engl J Med 2005 Dec 8;353(23):2462-76,N Engl J Med,2005,353,2462,16339095,s1,,no_oa
1598,N Engl J Med 2005 Dec 29;353(26):2747-57,N Engl J Med,2005,353,2747,16382061,s1,,no_oa
1599,N Engl J Med 2005 Apr 21;352(16):1637-45,N Engl J Med,2005,352,1637,15843666,s1,,no_oa
1600,N Engl J Med 2004 Nov 11;351(20):2069-79,N Engl J Med,2004,351,2069,15537905,s1,,no_oa
1601,N Engl J Med 2004 Mar 11;350(11):1081-92,N Engl J Med,2004,350,1081,15014181,s1,,no_oa
1602,N Engl J Med 2004 Feb 26;350(9):876-85,N Engl J Med,2004,350,876,14985485,s1,,no_oa
1603,N Engl J Med 2003 Nov 6;349(19):1793-802,N Engl J Med,2003,349,1793,14551341,s1,,no_oa
1604,N Engl J Med 2003 Jan 30;348(5):383-93,N Engl J Med,2003,348,383,12556541,s1,,no_oa
1605,N Engl J Med 2003 Jan 2;348(1):24-32,N Engl J Med,2003,348,24,12510039,s1,,no_oa
1606,N Engl J Med 2002 Mar 21;346(12):896-903,N Engl J Med,2002,346,896,11907289,s1,,no_oa
1607,N Engl J Med 2000 Oct 19;343(16):1156-62,N Engl J Med,2000,343,1156,11036121,s1,,no_oa
1609,N Engl J Med 2000 Aug 31;343(9):604-10,N Engl J Med,2000,343,604,10979796,s1,,no_oa
1610,N Engl J Med 1999 May 6;340(18):1398-405,N Engl J Med,1999,340,1398,10228190,s1,,no_oa
1611,N Engl J Med 1998 Mar 19;338(12):784-90,N Engl J Med,1998,338,784,9504938,s1,,no_oa
1612,N Engl J Med 1997 Oct 9;337(15):1029-35,N Engl J Med,1997,337,1029,9321530,s1,,no_oa
1615,"N Engl J Med, 2019, 381: 121-131",N Engl J Med,2019,381,121,31157964,s1,,no_oa
1616,"N Engl J Med, 2019, 380: 347-357",N Engl J Med,2019,380,347,30415602,s1,,no_oa
1617,"N Engl J Med, 2018, 379: 2517-2528",N Engl J Med,2018,379,2517,30501481,s1,6325637,no_open_pdf
1618,"N Engl J Med, 2018, 378: 2465-2474",N Engl J Med,2018,378,2465,29949494,s1,8288034,no_open_pdf
1619,"N Engl J Med, 2018, 378: 1583-1592",N Engl J Med,2018,378,1583,29694816,s1,5849140,cached
1620,"N Engl J Med, 2017, 377: 644-657",N Engl J Med,2017,377,644,28605608,s1,,no_oa
1621,"N Engl J Med, 2017, 377: 352-360",N Engl J Med,2017,377,352,28578607,s1,,no_oa
1622,"N Engl J Med, 2017, 377: 338-351",N Engl J Med,2017,377,338,28578639,s1,5533216,cached
1623,"N Engl J Med, 2017, 377: 1228-1239",N Engl J Med,2017,377,1228,28910237,s1,9792409,no_open_pdf
1625,N Engl J Med 2017 376: 2448-2458,,,,,,unparsed_citation,,
1626,N Engl J Med 2017 376: 2415-2426,,,,,,unparsed_citation,,
1627,"N Engl J Med, 2016, 375: 311-22",N Engl J Med,2016,375,311,27295427,s1,4985288,no_open_pdf
1628,"N Engl J Med, 2016, 375: 1834-1844",N Engl J Med,2016,375,1834,27633186,s1,,no_oa
1629,"N Engl J Med, 2016, 375: 1231-41",N Engl J Med,2016,375,1231,27682034,s1,5131636,no_open_pdf
1631,"N Engl J Med, 2015, 373: 136-44",N Engl J Med,2015,373,136,26154787,s1,,no_oa
1632,"N Engl J Med, 2014, 371: 1877-88",N Engl J Med,2014,371,1877,25265492,s1,,no_oa
1633,"N Engl J Med, 2014, 370: 734-43",N Engl J Med,2014,370,734,24552320,s1,4010094,no_open_pdf
1634,N Engl J Med 2014 370: 699-708,,,,,,unparsed_citation,,
1635,N Engl J Med 2013 368: 138-48,,,,,,unparsed_citation,,
1636,N Engl J Med 2012 367: 1694-703,,,,,,unparsed_citation,,
1637,"N Engl J Med, 2012, 367: 107-14",N Engl J Med,2012,367,107,22663011,s1,,no_oa
1638,"N Engl J Med, 2012, 366: 310-20",N Engl J Med,2012,366,310,22276821,s1,3401076,no_open_pdf
1639,"N Engl J Med, 2011, 365: 2473-83",N Engl J Med,2011,365,2473,22204724,s1,,no_oa
1640,"N Engl J Med, 2011, 364: 928-38",N Engl J Med,2011,364,928,21388310,s1,,no_oa
1641,"N Engl J Med, 2010, 362: 1477-90",N Engl J Med,2010,362,1477,20228403,s1,,no_oa
1642,"N Engl J Med, 2008, 359: 2456-67",N Engl J Med,2008,359,2456,19001508,s1,,no_oa
1643,"N Engl J Med, 2008, 359: 1225-37",N Engl J Med,2008,359,1225,18753639,s1,2714258,no_open_pdf
1644,"N Engl J Med, 2008, 358: 1547-59",N Engl J Med,2008,358,1547,18378520,s1,,no_oa
1645,N Engl J Med 2007 357: 2666-76,,,,,,unparsed_citation,,
1646,"N Engl J Med, 2006, 355: 549-59",N Engl J Med,2006,355,549,16899775,s1,,no_oa
1647,"N Engl J Med, 2006, 355: 2542-50",N Engl J Med,2006,355,2542,17167137,s1,,no_oa
1648,"N Engl J Med, 2006, 355: 1525-38",N Engl J Med,2006,355,1525,17035647,s1,,no_oa
1649,"N Engl J Med, 2006, 354: 1685-97",N Engl J Med,2006,354,1685,16537662,s2,,no_oa
1650,"N Engl J Med, 2005, 353: 123-32",N Engl J Med,2005,353,123,16014882,s1,,no_oa
1651,"N Engl J Med, 2005, 352: 1425-35",N Engl J Med,2005,352,1425,15755765,s1,,no_oa
1652,"N Engl J Med, 2003, 349: 2014-22",N Engl J Med,2003,349,2014,14627786,s1,,no_oa
1653,"N Engl J Med, 2003, 349: 1893-906",N Engl J Med,2003,349,1893,14610160,s1,,no_oa
1654,"N Engl J Med, 2002, 347: 408-15",N Engl J Med,2002,347,408,12167683,s1,,no_oa
1655,"N Engl J Med, 2002, 346: 225-34",N Engl J Med,2002,346,225,11807146,s1,,no_oa
1656,"N Engl J Med, 2001, 345: 851-60",N Engl J Med,2001,345,851,11565517,s1,,no_oa
1657,"N Engl J Med, 2001, 345: 1667-75",N Engl J Med,2001,345,1667,11759645,s1,,no_oa
1658,"N Engl J Med, 2000, 342: 1085-92",N Engl J Med,2000,342,1085,10766581,s1,,no_oa
1659,"N Engl J Med, 1996, 335: 384-91",N Engl J Med,1996,335,384,8663871,s1,,no_oa
1660,N Engl J Med 2016; 375:209-219,N Engl J Med,2016,375,209,27264120,s1,5024713,no_open_pdf
1661,N Engl J Med 2013; 369:711-721,N Engl J Med,2013,369,711,23964933,s1,,no_oa
1662,N Engl J Med 2012; 367:616-624,N Engl J Med,2012,367,616,22894574,s1,,no_oa
1663,N Engl J Med 2012; 367:1783-1791,N Engl J Med,2012,367,1783,23020162,s1,5125250,no_open_pdf
1664,N Engl J Med 2010; 363:1889-1899,N Engl J Med,2010,363,1889,21067381,s1,,no_oa
1665,Mult Scler 2007 Nov;13(9):1107-17,Mult Scler,2007,13,1107,17623736,s1,,no_oa
1666,Mol Cancer 2010 Mar 30;9:69,Mol Cancer,2010,9,69,20350333,s1,2856553,cached
1667,Mol Autism 2012 Dec 5;3(1):16,Mol Autism,2012,3,16,23216716,s1,3539865,cached
1668,Mod Rheumatol 2014 Sep;24(5):715-24,Mod Rheumatol,2014,24,715,24313916,s1,,no_oa
1669,Mod Rheumatol 2014 Jul;24(4):552-60,Mod Rheumatol,2014,24,552,24981319,s1,,no_oa
1670,"Mod Rheumatol, 2015, 25: 514-21",Mod Rheumatol,2015,25,514,25496464,s1,4819568,cached
1671,"Midwifery, 2009, 25: 649-53",Midwifery,2009,25,649,18272271,s1,,no_oa
1672,Metabolism 2014 Jul;63(7):957-67,Metabolism,2014,63,957,24874591,s1,,no_oa
1674,"Mayo Clin Proc, 2005, 80: 470-9",Mayo Clin Proc,2005,80,470,15819283,s1,,no_oa
1675,Lung Cancer 2015 Aug;89(2):146-53,Lung Cancer,2015,89,146,26093793,s1,,no_oa
1676,Lung Cancer 2013 Dec;82(3):455-60,Lung Cancer,2013,82,455,24075125,s1,,no_oa
1677,Lung Cancer 2012 Oct;78(1):70-5,Lung Cancer,2012,78,70,22947511,s1,,no_oa
1678,Lung Cancer 2008 Dec;62(3):334-43,Lung Cancer,2008,62,334,18450322,s1,,no_oa
1679,Lung Cancer 2003 Jul;41(1):81-9,Lung Cancer,2003,41,81,12826316,s1,,no_oa
1680,Lung Cancer 1997 Aug;18(1):57-70,Lung Cancer,1997,18,57,9268948,s1,,no_oa
1681,"Lung Cancer, 2016, 102: 65-73",Lung Cancer,2016,102,65,27987591,s1,,no_oa
1682,Leuk Lymphoma 2013 Feb;54(2):321-8,Leuk Lymphoma,2013,54,321,22906162,s1,,no_oa
1683,"Lasers Med Sci, 2017, 32: 1525-1533",Lasers Med Sci,2017,32,1525,28702841,s1,,no_oa
1684,"Laryngoscope, 2015, 125(5):1048-1055",,,,,,unparsed_citation,,
1685,Lancet 2018 Mar 3;391(10123):839-849 (https://wwwviraledcom/modules/info/files/files_58c03e5ca1c3apdf),,,,,,unparsed_citation,,
1686,Lancet 2018 Jun 23;391(10139):2513-2524,Lancet,2018,391,2513,29908670,s1,,no_oa
1687,Lancet 2018 Jun 23;391(10139):2503-2512,Lancet,2018,391,2503,29908669,s1,,no_oa
1688,Lancet 2017 Jun 10;389(10086):2317-2327,Lancet,2017,389,2317,28551073,s1,,no_oa
1689,Lancet 2017 Jan 21;389(10066):266-275,Lancet,2017,389,266,27988142,s1,,no_oa
1690,Lancet 2017 Apr 29;389(10080):1699-1709,Lancet,2017,389,1699,28411872,s1,,downloaded
1691,Lancet 2016 Sep 24;388(10051):1281-90,Lancet,2016,388,1281,27477896,s1,,no_oa
1692,Lancet 2016 May 14;387(10032):2008-16,Lancet,2016,387,2008,26969090,s1,4878938,no_open_pdf
1693,Lancet 2016 Feb 20;387(10020):770-8,Lancet,2016,387,770,26673811,s1,,no_oa
1694,Lancet 2014 Jun 28;383(9936):2222-31,Lancet,2014,383,2222,24698485,s1,,no_oa
1695,Lancet 2014 Jul 26;384(9940):319-28,Lancet,2014,384,319,24768112,s1,4366116,no_open_pdf
1696,Lancet 2014 Jul 26;384(9940):309-18,Lancet,2014,384,309,24814090,s1,,no_oa
1697,Lancet 2014 Aug 23;384(9944):665-73,Lancet,2014,384,665,24933332,s1,,no_oa
1698,Lancet 2013 Sep 14;382(9896):941-50,Lancet,2013,382,941,23850055,s1,,no_oa
1699,Lancet 2013 Mar 9;381(9869):805-16,Lancet,2013,381,805,23219286,s1,3596060,no_open_pdf
1700,Lancet 2013 Jan 26;381(9863):295-302,Lancet,2013,381,295,23177515,s1,3819942,downloaded
1701,Lancet 2013 Feb 9;381(9865):451-60,Lancet,2013,381,451,23294500,s1,,no_oa
1702,Lancet 2013 Aug 24;382(9893):700-8,Lancet,2013,382,700,23830355,s1,,no_oa
1703,Lancet 2013 Apr 6;381(9873):1203-10,Lancet,2013,381,1203,23433739,s1,,no_oa
1704,Lancet 2012 May 19;379(9829):1879-86,Lancet,2012,379,1879,22595799,s1,,no_oa
1705,Lancet 2011 Mar 5;377(9768):813-22,Lancet,2011,377,813,21353695,s1,3090685,no_open_pdf
1706,Lancet 2011 Jan 29;377(9763):393-402,Lancet,2011,377,393,20739054,s1,,no_oa
1707,Lancet 2011 Jan 22;377(9762):321-31,Lancet,2011,377,321,21247627,s1,,no_oa
1708,Lancet 2010 Mar 6;375(9717):807-15,Lancet,2010,375,807,20206776,s1,,no_oa
1709,Lancet 2009 May 16;373(9676):1673-80,Lancet,2009,373,1673,19411100,s1,,no_oa
1710,Lancet 2008 Nov 22;372(9652):1809-18,Lancet,2008,372,1809,19027483,s1,,no_oa
1711,Lancet 2008 Jun 21;371(9630):2101-8,Lancet,2008,371,2101,18514303,s1,,no_oa
1712,Lancet 2008 Jun 21;371(9630):2093-100,Lancet,2008,371,2093,18572079,s1,,no_oa
1713,Lancet 2008 Jul 5;372(9632):31-9,Lancet,2008,372,31,18582928,s1,,no_oa
1714,Lancet 2008 Feb 2;371(9610):395-403,Lancet,2008,371,395,18242413,s1,,no_oa
1715,Lancet 2008 Aug 9;372(9637):449-56,Lancet,2008,372,449,18653228,s1,,no_oa
1716,Lancet 2007 Sep 15;370(9591):949-56,Lancet,2007,370,949,17869635,s1,,no_oa
1717,Lancet 2005 Oct 8;366(9493):1279-89,Lancet,2005,366,1279,16214598,s1,,no_oa
1718,Lancet 2004 Sep 25-Oct 1;364(9440):1149-56,,,,,,unparsed_citation,,
1719,Lancet 2002 May 4;359(9317):1541-9,Lancet,2002,359,1541,12047962,s1,,no_oa
1720,Lancet 2002 Jun 22;359(9324):2131-9,Lancet,2002,359,2131,12090977,s1,,no_oa
1721,Lancet 2001 Oct 6;358(9288):1119-23,Lancet,2001,358,1119,11597664,s1,,no_oa
1722,Lancet 2000 Dec 16;356(9247):2037-44,Lancet,2000,356,2037,11145489,s1,,no_oa
1723,Lancet 1998 Sep 12;352(9131):837-53,Lancet,1998,352,837,9742976,s1,,
1724,Lancet 1997 Mar 1;349(9052):589-93,Lancet,1997,349,589,9057729,s1,,no_oa
1725,Lancet 1997 Jan 25;349(9047):225-30,Lancet,1997,349,225,9014908,s1,,
1726,Lancet 1997 Feb 22;349(9051):521-4,Lancet,1997,349,521,9048788,s1,,no_oa
1727,Lancet 1996 Dec 7;348(9041):1535-41,Lancet,1996,348,1535,8950879,s1,,no_oa
1728,Lancet 1971 Oct 30;2(7731):944-7,Lancet,1971,2,944,4107900,s1,,no_oa
1729,"Lancet, 2018, 392: 123-133",Lancet,2018,392,123,29880231,s1,,no_oa
1730,"Lancet, 2018, 391: 748-757",Lancet,2018,391,748,29268948,s1,,no_oa
1731,Lancet 2016 388: 343-355,,,,,,unparsed_citation,,
1732,"Lancet, 2016, 388: 2128-2141",Lancet,2016,388,2128,27609406,s1,,no_oa
1733,"Lancet, 2016, 388: 2115-2127",Lancet,2016,388,2115,27609408,s1,,no_oa
1734,"Lancet, 2016, 387: 760-9",Lancet,2016,387,760,26684607,s1,,no_oa
1735,"Lancet, 2015, 386: 552-61",Lancet,2015,386,552,26051365,s1,,no_oa
1736,"Lancet, 2015, 386: 541-51",Lancet,2015,386,541,26072109,s1,,no_oa
1737,"Lancet, 2013, 381: 1541-50",Lancet,2013,381,1541,23515142,s1,,no_oa
1738,"Lancet, 2012, 380: 660-7",Lancet,2012,380,660,22901887,s1,,no_oa
1740,"Lancet, 2008, 372: 1394-402",Lancet,2008,372,1394,18823656,s1,,no_oa
1741,"Lancet, 2008, 372: 1385-93",Lancet,2008,372,1385,18823658,s1,,no_oa
1742,"Lancet, 2008, 372: 1174-83",Lancet,2008,372,1174,18757085,s1,,no_oa
1743,"Lancet, 2008, 371: 1675-84",Lancet,2008,371,1675,18486740,s1,,no_oa
1744,"Lancet, 2008, 371: 1665-74",Lancet,2008,371,1665,18486739,s1,,no_oa
1745,Lancet 2007 370: 2103-11,,,,,,unparsed_citation,,
1746,"Lancet, 2006, 367: 29-35",Lancet,2006,367,29,16399150,s1,,no_oa
1747,"Lancet, 2005, 366: 1527-37",Lancet,2005,366,1527,16257339,s1,,no_oa
1748,Lancet 2005 Oct 22-28;366(9495):1435-42,,,,,,unparsed_citation,,
1749,"Lancet, 2005, 366: 1367-74",Lancet,2005,366,1367,16226614,s1,,no_oa
1750,"Lancet, 2003, 362: 772-6",Lancet,2003,362,772,13678870,s1,,no_oa
1751,"Lancet, 2003, 362: 767-71",Lancet,2003,362,767,13678869,s1,,no_oa
1752,"Lancet, 2003, 362: 759-66",Lancet,2003,362,759,13678868,s1,,no_oa
1753,"Lancet, 2003, 361: 809-13",Lancet,2003,361,809,12642046,s1,,no_oa
1754,"Lancet, 2002, 360: 752-60",Lancet,2002,360,752,12241832,s1,,no_oa
1755,"Lancet, 2001, 357: 2085-9",Lancet,2001,357,2085,11445102,s1,,no_oa
1756,"Lancet, 2001, 357: 1842-7",Lancet,2001,357,1842,11410193,s1,,no_oa
1757,"Lancet Respir Med, 2017, 5: 568-576",Lancet Respir Med,2017,5,568,28545978,s1,,no_oa
1758,"Lancet Respir Med, 2014, 2: 879-890",Lancet Respir Med,2014,2,879,25306557,s1,,no_oa
1759,"Lancet Respir Med, 2014, 2: 361-8",Lancet Respir Med,2014,2,361,24746000,s1,,no_oa
1760,Lancet Oncol 2019 Jan;20(1):43-56,Lancet Oncol,2019,20,43,30522969,s1,,no_oa
1761,Lancet Oncol 2018 May;19(5):672-681,Lancet Oncol,2018,19,672,29602646,s1,,no_oa
1762,Lancet Oncol 2018 Mar;19(3):416-426,Lancet Oncol,2018,19,416,29370992,s1,6126546,no_open_pdf
1763,Lancet Oncol 2016 Jul;17(7):917-927,Lancet Oncol,2016,17,917,27279544,s1,,no_oa
1764,Lancet Oncol 2016 Jul;17(7):883-895,Lancet Oncol,2016,17,883,27269741,s1,,no_oa
1765,Lancet Oncol 2016 Jan;17(1):57-66,Lancet Oncol,2016,17,57,26655425,s1,,no_oa
1766,Lancet Oncol 2016 Feb;17(2):200-211,Lancet Oncol,2016,17,200,26655421,s1,,no_oa
1767,Lancet Oncol 2015 Oct;16(13):1344-54,Lancet Oncol,2015,16,1344,26361969,s1,,no_oa
1768,Lancet Oncol 2015 May;16(5):561-8,Lancet Oncol,2015,16,561,25882986,s1,,no_oa
1769,Lancet Oncol 2015 May;16(5):522-30,Lancet Oncol,2015,16,522,25840693,s1,,no_oa
1770,Lancet Oncol 2015 May;16(5):499-508,Lancet Oncol,2015,16,499,25877855,s1,,no_oa
1771,Lancet Oncol 2015 Feb;16(2):221-32,Lancet Oncol,2015,16,221,25596659,s1,,no_oa
1773,Lancet Oncol 2014 Sep;15(10):1065-75,Lancet Oncol,2014,15,1065,25088940,s1,,no_oa
1774,Lancet Oncol 2014 Feb;15(2):143-55,Lancet Oncol,2014,15,143,24411639,s1,,no_oa
1775,Lancet Oncol 2014 Aug;15(9):1007-18,Lancet Oncol,2014,15,1007,24965569,s1,,no_oa
1776,Lancet Oncol 2013 May;14(6):481-9,Lancet Oncol,2013,14,481,23594787,s1,3669518,no_open_pdf
1777,Lancet Oncol 2013 Jan;14(1):88-96,Lancet Oncol,2013,14,88,23234763,s1,,no_oa
1778,Lancet Oncol 2013 Dec;14(13):1278-86,Lancet Oncol,2013,14,1278,24225157,s1,,no_oa
1779,Lancet Oncol 2012 Sep;13(9):897-905,Lancet Oncol,2012,13,897,22898678,s1,,no_oa
1780,Lancet Oncol 2012 May;13(5):466-75,Lancet Oncol,2012,13,466,22512843,s1,,no_oa
1781,Lancet Oncol 2012 Jan;13(1):33-42,Lancet Oncol,2012,13,33,22056021,s1,,no_oa
1782,Lancet Oncol 2010 Sep;11(9):853-60,Lancet Oncol,2010,11,853,20708966,s1,,no_oa
1783,Lancet Oncol 2010 Jul;11(7):619-26,Lancet Oncol,2010,11,619,20570559,s1,3225192,no_open_pdf
1784,Lancet Oncol 2010 Jan;11(1):21-8,Lancet Oncol,2010,11,21,19897418,s1,,no_oa
1785,Lancet Oncol 2010 Feb;11(2):121-8,Lancet Oncol,2010,11,121,20022809,s1,,no_oa
1786,Lancet Oncol 2009 Nov;10(11):1063-9,Lancet Oncol,2009,10,1063,19818685,s1,,no_oa
1787,Lancet Oncol 2008 Jan;9(1):39-44,Lancet Oncol,2008,9,39,18077217,s1,,no_oa
1788,"Lancet Oncol, 2018, 19: 1468-1479",Lancet Oncol,2018,19,1468,30262187,s1,,no_oa
1789,"Lancet Oncol, 2016, 17: 367-377",Lancet Oncol,2016,17,367,26874901,s1,,no_oa
1790,"Lancet Oncol, 2016, 17: 153-163",Lancet Oncol,2016,17,153,26774508,s1,,no_oa
1791,"Lancet Oncol, 2015, 16: 859-70",Lancet Oncol,2015,16,859,26095784,s1,,no_oa
1792,"Lancet Oncol, 2015, 16: 338-48",Lancet Oncol,2015,16,338,25701170,s1,,no_oa
1793,"Lancet Oncol, 2014, 15: 799-808",Lancet Oncol,2014,15,799,24950985,s1,,no_oa
1794,"Lancet Oncol, 2014, 15: 1379-88",Lancet Oncol,2014,15,1379,25439692,s1,,no_oa
1795,"Lancet Oncol, 2013, 14: 760-8",Lancet Oncol,2013,14,760,23742877,s1,,no_oa
1796,"Lancet Oncol, 2013, 14: 733-40",Lancet Oncol,2013,14,733,23735514,s1,,no_oa
1797,"Lancet Oncol, 2013, 14: 38-47",Lancet Oncol,2013,14,38,23200175,s1,,no_oa
1798,"Lancet Oncol, 2012, 13: 528-38",Lancet Oncol,2012,13,528,22452896,s1,,no_oa
1799,Lancet Oncol 2012 Feb;13(2):154-62,Lancet Oncol,2012,13,154,22192729,s1,,no_oa
1800,"Lancet Oncol, 2012, 13: 1161-70",Lancet Oncol,2012,13,1161,23078958,s1,3488187,no_open_pdf
1801,"Lancet Oncol, 2010, 11: 521-9",Lancet Oncol,2010,11,521,20493771,s1,,no_oa
1802,Lancet Oncol 2012;13:135-44,Lancet Oncol,2012,13,135,22257523,s1,,no_oa
1803,Lancet Neurol 2017 Dec;16(12):976-986,Lancet Neurol,2017,16,976,29066163,s1,,no_oa
1804,Lancet Neurol 2006 Jun;5(6):493-500,Lancet Neurol,2006,5,493,16713921,s1,,no_oa
1805,Lancet Infect Dis 2015 Apr;15(4):397-404,Lancet Infect Dis,2015,15,397,25773757,s1,,no_oa
1806,Lancet Infect Dis 2013 Nov;13(11):927-35,Lancet Infect Dis,2013,13,927,24074642,s1,,no_oa
1807,"Lancet Infect Dis, 2017, 17: 322-329",Lancet Infect Dis,2017,17,322,28007428,s1,,no_oa
1808,"Lancet Infect Dis, 2016, 16: 905-14",Lancet Infect Dis,2016,16,905,27156189,s1,,no_oa
1809,Lancet Diabetes Endocrinol 2014 Sep;2(9):691-700,Lancet Diabetes Endocrinol,2014,2,691,24948511,s1,,no_oa
1810,"Lancet Diabetes Endocrinol, 2017, 5: 355-366",Lancet Diabetes Endocrinol,2017,5,355,28344112,s1,,no_oa
1811,"Lancet Diabetes Endocrinol, 2017, 5: 341-354",Lancet Diabetes Endocrinol,2017,5,341,28385659,s1,,no_oa
1812,"Lancet Diabetes Endocrinol, 2017, 5: 251-260",Lancet Diabetes Endocrinol,2017,5,251,28110911,s1,,no_oa
1813,Lancet 2017;390(10095):659-68,Lancet,2017,390,659,28687413,s1,,no_oa
1816,Jpn J Clin Oncol 2016 Mar;46(3):248-53,Jpn J Clin Oncol,2016,46,248,26864131,s1,4777611,downloaded
1817,"JPEN J Parenter Enteral Nutr, 2001, 25: 160-5",JPEN J Parenter Enteral Nutr,2001,25,160,11334066,s1,,no_oa
1822,JAMA 2013 Mar 27;309(12):1251-9,JAMA,2013,309,1251,23532241,s1,,no_oa
1823,JAMA 2011 Aug 17;306(7):711-20,JAMA,2011,306,711,21846852,s1,,no_oa
1824,JAMA 2010 Nov 17;304(19):2154-60,JAMA,2010,304,2154,21081728,s1,,no_oa
1825,JAMA 2008 Apr 2;299(13):1561-73,JAMA,2008,299,1561,18378631,s1,,no_oa
1826,JAMA 2006 Dec 6;296(21):2572-81,JAMA,2006,296,2572,17101640,s1,,no_oa
1827,JAMA 2004 Nov 10;292(18):2217-25,JAMA,2004,292,2217,15536108,s1,,no_oa
1828,JAMA 2004 Jun 2;291(21):2555-62,JAMA,2004,291,2555,15173146,s1,,no_oa
1829,JAMA 2003 May 21;289(19):2525-33,JAMA,2003,289,2525,12759324,s1,,no_oa
1830,JAMA 1998 Dec 23-30;280(24):2077-82,,,,,,unparsed_citation,,
1831,"JAMA, 2017, 318: 557-566",JAMA,2017,318,557,28787506,s1,5817485,no_open_pdf
1832,"JAMA, 2017, 318: 1460-1470",JAMA,2017,318,1460,29049653,s1,5817971,no_open_pdf
1833,"JAMA, 2014, 311: 2397-405",JAMA,2014,311,2397,24938562,s1,4249701,no_open_pdf
1834,"JAMA, 2013, 309: 1260-7",JAMA,2013,309,1260,23532242,s1,,no_oa
1835,"JAMA, 2010, 303: 1707-15",JAMA,2010,303,1707,20442386,s1,,no_oa
1836,"JAMA, 2003, 290: 1749-56",JAMA,2003,290,1749,14519709,s1,,no_oa
1837,"JAMA, 2003, 290: 1459-66",JAMA,2003,290,1459,13129985,s1,,no_oa
1838,"JAMA, 2001, 285: 1711-8",JAMA,2001,285,1711,11277825,s1,,no_oa
1839,"JAMA Surg, 2015, 150: 730-7",JAMA Surg,2015,150,730,26083537,s1,,no_oa
1841,JAMA Intern Med 2016 Nov 1;176(11):1630-1637,JAMA Intern Med,2016,176,1630,27653939,s1,,no_oa
1842,"J Vasc Surg, 2009, 50: 23-9",J Vasc Surg,2009,50,23,19563951,s1,,no_oa
1843,"J Trauma, 2002, 53: 422-5",J Trauma,2002,53,422,12352474,s1,,no_oa
1844,J Toxicol Clin Toxicol 1990;28(3):341-56,J Toxicol Clin Toxicol,1990,28,341,2231833,s1,,no_oa
1845,J Toxicol Clin Toxicol 1988;26(5-6):283-92,,,,,,unparsed_citation,,
1846,J Thromb Haemost 2012 May;10(5):799-806,J Thromb Haemost,2012,10,799,22409309,s1,,no_oa
1847,J Thorac Oncol 2017 May;12(5):843-849,J Thorac Oncol,2017,12,843,28161554,s1,5500219,no_open_pdf
1848,J Thorac Oncol 2015 Dec;10(12):1745-53,J Thorac Oncol,2015,10,1745,26743856,s1,,no_oa
1849,J Thorac Oncol 2014 May;9(5):733-7,J Thorac Oncol,2014,9,733,24722160,s1,,no_oa
1850,J Thorac Oncol 2010 Sep;5(9):1430-4,J Thorac Oncol,2010,5,1430,20651615,s1,,no_oa
1851,J Thorac Oncol 2014 9: 1154-61,,,,,,unparsed_citation,,
1852,"J Thorac Oncol, 2013, 8: 79-88",J Thorac Oncol,2013,8,79,23232491,s1,4193613,no_open_pdf
1853,"J Thorac Oncol, 2013, 8: 1529-37",J Thorac Oncol,2013,8,1529,24389434,s1,,no_oa
1854,"J Thorac Oncol, 2013, 8: 1075-83",J Thorac Oncol,2013,8,1075,23689430,s1,,no_oa
1855,"J Shoulder Elbow Surg, 2013, 22: 584-94",J Shoulder Elbow Surg,2013,22,584,23333168,s1,,no_oa
1856,"Br J Surg, 2001, 88: 1066-72",Br J Surg,2001,88,1066,11488791,s1,,no_oa
1857,Br J Psychiatry 2014 Aug;205(2):135-44,Br J Psychiatry,2014,205,135,24925984,s1,,downloaded
1858,Br J Haematol 2010 May;149(3):426-35,Br J Haematol,2010,149,426,20175775,s1,2914575,no_open_pdf
1859,Br J Haematol 1998 Oct;103(1):205-12,Br J Haematol,1998,103,205,9792309,s1,,no_oa
1860,Br J Haematol 1997 Sep;98(3):711-8,Br J Haematol,1997,98,711,9332329,s1,,no_oa
1861,Br J Dermatol 2016 Aug;175(2):273-86,Br J Dermatol,2016,175,273,26914406,s1,,no_oa
1862,Br J Dermatol 2015 Feb;172(2):484-93,Br J Dermatol,2015,172,484,25132411,s1,,no_oa
