document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13289162.pdf,352,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13289162.pdf,352,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289162.pdf,352,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289162.pdf,352,Selective reporting,low,low,True,1.0,0.0
PMC13289172.pdf,356,Random sequence generation,low,low,True,1.0,0.0
PMC13289172.pdf,356,Allocation concealment,low,low,True,1.0,0.0
PMC13289172.pdf,356,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289172.pdf,356,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289172.pdf,356,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289172.pdf,356,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289180.pdf,415,Random sequence generation,low,low,True,1.0,0.0
PMC13289180.pdf,415,Allocation concealment,low,low,True,1.0,0.0
PMC13289180.pdf,415,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289180.pdf,415,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289180.pdf,415,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289180.pdf,415,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289186.pdf,238,Random sequence generation,low,low,True,1.0,0.0
PMC13289186.pdf,238,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289186.pdf,238,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289186.pdf,238,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289186.pdf,238,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289186.pdf,238,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289214.pdf,353,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289214.pdf,353,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289214.pdf,353,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289214.pdf,353,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289214.pdf,353,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289214.pdf,353,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289224.pdf,335,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289224.pdf,335,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289224.pdf,335,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289224.pdf,335,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289224.pdf,335,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289224.pdf,335,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289304.pdf,479,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289304.pdf,479,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289304.pdf,479,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289304.pdf,479,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289304.pdf,479,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289304.pdf,479,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289305.pdf,307,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289305.pdf,307,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289305.pdf,307,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289305.pdf,307,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289305.pdf,307,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289305.pdf,307,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289318.pdf,219,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289318.pdf,219,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289318.pdf,219,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289318.pdf,219,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289318.pdf,219,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289318.pdf,219,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289338.pdf,385,Random sequence generation,low,low,True,1.0,0.0
PMC13289338.pdf,385,Allocation concealment,low,low,True,1.0,0.0
PMC13289338.pdf,385,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289338.pdf,385,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289338.pdf,385,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289338.pdf,385,Selective reporting,low,low,True,1.0,0.0
PMC13289354.pdf,387,Random sequence generation,low,low,True,1.0,0.0
PMC13289354.pdf,387,Allocation concealment,low,low,True,1.0,0.0
PMC13289354.pdf,387,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289354.pdf,387,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289354.pdf,387,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289354.pdf,387,Selective reporting,low,low,True,1.0,0.0
PMC13289357.pdf,419,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289357.pdf,419,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289357.pdf,419,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289357.pdf,419,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289357.pdf,419,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289357.pdf,419,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289363.pdf,439,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289363.pdf,439,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289363.pdf,439,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289363.pdf,439,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289363.pdf,439,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289363.pdf,439,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289367.pdf,383,Random sequence generation,low,low,True,1.0,0.0
PMC13289367.pdf,383,Allocation concealment,low,low,True,1.0,0.0
PMC13289367.pdf,383,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13289367.pdf,383,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289367.pdf,383,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289367.pdf,383,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289373.pdf,519,Random sequence generation,low,low,True,1.0,0.0
PMC13289373.pdf,519,Allocation concealment,low,low,True,1.0,0.0
PMC13289373.pdf,519,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289373.pdf,519,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289373.pdf,519,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289373.pdf,519,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289576.pdf,589,Random sequence generation,low,low,True,1.0,0.0
PMC13289576.pdf,589,Allocation concealment,low,low,True,1.0,0.0
PMC13289576.pdf,589,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13289576.pdf,589,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289576.pdf,589,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289576.pdf,589,Selective reporting,low,low,True,1.0,0.0
PMC13289632.pdf,258,Random sequence generation,low,low,True,1.0,0.0
PMC13289632.pdf,258,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289632.pdf,258,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289632.pdf,258,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289632.pdf,258,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289632.pdf,258,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289649.pdf,456,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289649.pdf,456,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289649.pdf,456,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289649.pdf,456,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289649.pdf,456,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289649.pdf,456,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289650.pdf,438,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289650.pdf,438,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289650.pdf,438,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289650.pdf,438,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289650.pdf,438,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289650.pdf,438,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289823.pdf,316,Random sequence generation,low,low,True,1.0,0.0
PMC13289823.pdf,316,Allocation concealment,low,low,True,1.0,0.0
PMC13289823.pdf,316,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289823.pdf,316,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289823.pdf,316,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289823.pdf,316,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289845.pdf,549,Random sequence generation,low,low,True,1.0,0.0
PMC13289845.pdf,549,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289845.pdf,549,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289845.pdf,549,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289845.pdf,549,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289845.pdf,549,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289872.pdf,512,Random sequence generation,low,low,True,1.0,0.0
PMC13289872.pdf,512,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289872.pdf,512,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289872.pdf,512,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289872.pdf,512,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289872.pdf,512,Selective reporting,low,low,True,1.0,0.0
PMC13289875.pdf,562,Random sequence generation,low,low,True,1.0,0.0
PMC13289875.pdf,562,Allocation concealment,low,low,True,1.0,0.0
PMC13289875.pdf,562,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289875.pdf,562,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289875.pdf,562,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289875.pdf,562,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289888.pdf,463,Random sequence generation,low,low,True,1.0,0.0
PMC13289888.pdf,463,Allocation concealment,low,low,True,1.0,0.0
PMC13289888.pdf,463,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13289888.pdf,463,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289888.pdf,463,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289888.pdf,463,Selective reporting,low,low,True,1.0,0.0
PMC13289889.pdf,778,Random sequence generation,low,low,True,1.0,0.0
PMC13289889.pdf,778,Allocation concealment,low,low,True,1.0,0.0
PMC13289889.pdf,778,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289889.pdf,778,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289889.pdf,778,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289889.pdf,778,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289930.pdf,577,Random sequence generation,low,low,True,1.0,0.0
PMC13289930.pdf,577,Allocation concealment,low,low,True,1.0,0.0
PMC13289930.pdf,577,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289930.pdf,577,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289930.pdf,577,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289930.pdf,577,Selective reporting,low,low,True,1.0,0.0
PMC13289952.pdf,485,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289952.pdf,485,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289952.pdf,485,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289952.pdf,485,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289952.pdf,485,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289952.pdf,485,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290166.pdf,753,Random sequence generation,low,low,True,1.0,0.0
PMC13290166.pdf,753,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13290166.pdf,753,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290166.pdf,753,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290166.pdf,753,Incomplete outcome data,low,low,True,1.0,0.0
PMC13290166.pdf,753,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290196.pdf,284,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13290196.pdf,284,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13290196.pdf,284,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13290196.pdf,284,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290196.pdf,284,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13290196.pdf,284,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290652.pdf,201,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13290652.pdf,201,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13290652.pdf,201,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290652.pdf,201,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290652.pdf,201,Incomplete outcome data,low,low,True,1.0,0.0
PMC13290652.pdf,201,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290783.pdf,247,Random sequence generation,low,low,True,1.0,0.0
PMC13290783.pdf,247,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13290783.pdf,247,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290783.pdf,247,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290783.pdf,247,Incomplete outcome data,low,low,True,1.0,0.0
PMC13290783.pdf,247,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290821.pdf,233,Random sequence generation,low,low,True,1.0,0.0
PMC13290821.pdf,233,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13290821.pdf,233,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290821.pdf,233,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290821.pdf,233,Incomplete outcome data,low,low,True,1.0,0.0
PMC13290821.pdf,233,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290828.pdf,228,Random sequence generation,low,low,True,1.0,0.0
PMC13290828.pdf,228,Allocation concealment,low,low,True,1.0,0.0
PMC13290828.pdf,228,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290828.pdf,228,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290828.pdf,228,Incomplete outcome data,low,low,True,1.0,0.0
PMC13290828.pdf,228,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290941.pdf,249,Random sequence generation,low,low,True,1.0,0.0
PMC13290941.pdf,249,Allocation concealment,low,low,True,1.0,0.0
PMC13290941.pdf,249,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290941.pdf,249,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13290941.pdf,249,Incomplete outcome data,low,low,True,1.0,0.0
PMC13290941.pdf,249,Selective reporting,low,low,True,1.0,0.0
PMC13290995.pdf,405,Random sequence generation,low,low,True,1.0,0.0
PMC13290995.pdf,405,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13290995.pdf,405,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290995.pdf,405,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290995.pdf,405,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13290995.pdf,405,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13290998.pdf,364,Random sequence generation,low,low,True,1.0,0.0
PMC13290998.pdf,364,Allocation concealment,low,low,True,1.0,0.0
PMC13290998.pdf,364,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13290998.pdf,364,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13290998.pdf,364,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13290998.pdf,364,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13291004.pdf,295,Random sequence generation,low,low,True,1.0,0.0
PMC13291004.pdf,295,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13291004.pdf,295,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13291004.pdf,295,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13291004.pdf,295,Incomplete outcome data,low,low,True,1.0,0.0
PMC13291004.pdf,295,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13291055.pdf,230,Random sequence generation,low,low,True,1.0,0.0
PMC13291055.pdf,230,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13291055.pdf,230,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13291055.pdf,230,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13291055.pdf,230,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
