document,domain,n_snippets,keyword_hits
PMC13286151.pdf,Incomplete outcome data,3,0
PMC13286151.pdf,Selective reporting,3,0
PMC13286162.pdf,Random sequence generation,3,0
PMC13286162.pdf,Allocation concealment,3,0
PMC13286162.pdf,Blinding of participants and personnel,3,0
PMC13286162.pdf,Blinding of outcome assessment,3,0
PMC13286162.pdf,Incomplete outcome data,3,1
PMC13286162.pdf,Selective reporting,3,0
PMC13286194.pdf,Random sequence generation,3,3
PMC13286194.pdf,Allocation concealment,3,0
PMC13286194.pdf,Blinding of participants and personnel,3,2
PMC13286194.pdf,Blinding of outcome assessment,3,0
PMC13286194.pdf,Incomplete outcome data,3,0
PMC13286194.pdf,Selective reporting,3,0
PMC13286201.pdf,Random sequence generation,3,3
PMC13286201.pdf,Allocation concealment,3,0
PMC13286201.pdf,Blinding of participants and personnel,3,2
PMC13286201.pdf,Blinding of outcome assessment,3,0
PMC13286201.pdf,Incomplete outcome data,3,2
PMC13286201.pdf,Selective reporting,3,1
PMC13286228.pdf,Random sequence generation,3,0
PMC13286228.pdf,Allocation concealment,3,0
PMC13286228.pdf,Blinding of participants and personnel,3,0
PMC13286228.pdf,Blinding of outcome assessment,3,0
PMC13286228.pdf,Incomplete outcome data,3,0
PMC13286228.pdf,Selective reporting,3,0
PMC13286300.pdf,Random sequence generation,3,2
PMC13286300.pdf,Allocation concealment,3,0
PMC13286300.pdf,Blinding of participants and personnel,3,0
PMC13286300.pdf,Blinding of outcome assessment,3,0
PMC13286300.pdf,Incomplete outcome data,3,0
PMC13286300.pdf,Selective reporting,3,0
PMC13286324.pdf,Random sequence generation,3,0
PMC13286324.pdf,Allocation concealment,3,0
PMC13286324.pdf,Blinding of participants and personnel,3,0
PMC13286324.pdf,Blinding of outcome assessment,3,0
PMC13286324.pdf,Incomplete outcome data,3,1
PMC13286324.pdf,Selective reporting,3,0
PMC13286329.pdf,Random sequence generation,3,1
PMC13286329.pdf,Allocation concealment,3,1
PMC13286329.pdf,Blinding of participants and personnel,3,2
PMC13286329.pdf,Blinding of outcome assessment,3,0
PMC13286329.pdf,Incomplete outcome data,3,1
PMC13286329.pdf,Selective reporting,3,0
PMC13286518.pdf,Random sequence generation,3,0
PMC13286518.pdf,Allocation concealment,3,0
PMC13286518.pdf,Blinding of participants and personnel,3,0
PMC13286518.pdf,Blinding of outcome assessment,3,0
PMC13286518.pdf,Incomplete outcome data,3,0
PMC13286518.pdf,Selective reporting,3,0
PMC13286524.pdf,Random sequence generation,3,3
PMC13286524.pdf,Allocation concealment,3,0
PMC13286524.pdf,Blinding of participants and personnel,3,1
PMC13286524.pdf,Blinding of outcome assessment,3,0
PMC13286524.pdf,Incomplete outcome data,3,0
PMC13286524.pdf,Selective reporting,3,1
PMC13286549.pdf,Random sequence generation,3,1
PMC13286549.pdf,Allocation concealment,3,0
PMC13286549.pdf,Blinding of participants and personnel,3,2
PMC13286549.pdf,Blinding of outcome assessment,3,0
PMC13286549.pdf,Incomplete outcome data,3,0
PMC13286549.pdf,Selective reporting,3,1
PMC13286580.pdf,Random sequence generation,3,2
PMC13286580.pdf,Allocation concealment,3,0
PMC13286580.pdf,Blinding of participants and personnel,3,0
PMC13286580.pdf,Blinding of outcome assessment,3,0
PMC13286580.pdf,Incomplete outcome data,3,0
PMC13286580.pdf,Selective reporting,3,0
PMC13286814.pdf,Random sequence generation,3,0
PMC13286814.pdf,Allocation concealment,3,0
PMC13286814.pdf,Blinding of participants and personnel,3,0
PMC13286814.pdf,Blinding of outcome assessment,3,0
PMC13286814.pdf,Incomplete outcome data,3,0
PMC13286814.pdf,Selective reporting,3,0
PMC13286870.pdf,Random sequence generation,3,3
PMC13286870.pdf,Allocation concealment,3,0
PMC13286870.pdf,Blinding of participants and personnel,3,1
PMC13286870.pdf,Blinding of outcome assessment,3,0
PMC13286870.pdf,Incomplete outcome data,3,0
PMC13286870.pdf,Selective reporting,3,0
PMC13286879.pdf,Random sequence generation,3,2
PMC13286879.pdf,Allocation concealment,3,0
PMC13286879.pdf,Blinding of participants and personnel,3,1
PMC13286879.pdf,Blinding of outcome assessment,3,0
PMC13286879.pdf,Incomplete outcome data,3,0
PMC13286879.pdf,Selective reporting,3,0
PMC13287035.pdf,Random sequence generation,3,0
PMC13287035.pdf,Allocation concealment,3,0
PMC13287035.pdf,Blinding of participants and personnel,3,0
PMC13287035.pdf,Blinding of outcome assessment,3,0
PMC13287035.pdf,Incomplete outcome data,3,0
PMC13287035.pdf,Selective reporting,3,0
PMC13287095.pdf,Random sequence generation,3,0
PMC13287095.pdf,Allocation concealment,3,0
PMC13287095.pdf,Blinding of participants and personnel,3,0
PMC13287095.pdf,Blinding of outcome assessment,3,0
PMC13287095.pdf,Incomplete outcome data,3,0
PMC13287095.pdf,Selective reporting,3,0
PMC13287121.pdf,Random sequence generation,3,2
PMC13287121.pdf,Allocation concealment,3,0
PMC13287121.pdf,Blinding of participants and personnel,3,1
PMC13287121.pdf,Blinding of outcome assessment,3,1
PMC13287121.pdf,Incomplete outcome data,3,0
PMC13287121.pdf,Selective reporting,3,0
PMC13287232.pdf,Random sequence generation,3,0
PMC13287232.pdf,Allocation concealment,3,0
PMC13287232.pdf,Blinding of participants and personnel,3,0
PMC13287232.pdf,Blinding of outcome assessment,3,0
PMC13287232.pdf,Incomplete outcome data,3,0
PMC13287232.pdf,Selective reporting,3,1
PMC13287280.pdf,Random sequence generation,3,1
PMC13287280.pdf,Allocation concealment,3,0
PMC13287280.pdf,Blinding of participants and personnel,3,0
PMC13287280.pdf,Blinding of outcome assessment,3,0
PMC13287280.pdf,Incomplete outcome data,3,0
PMC13287280.pdf,Selective reporting,3,0
PMC13287281.pdf,Random sequence generation,3,3
PMC13287281.pdf,Allocation concealment,3,0
PMC13287281.pdf,Blinding of participants and personnel,3,0
PMC13287281.pdf,Blinding of outcome assessment,3,0
PMC13287281.pdf,Incomplete outcome data,3,0
PMC13287281.pdf,Selective reporting,3,0
PMC13287288.pdf,Random sequence generation,3,1
PMC13287288.pdf,Allocation concealment,3,0
PMC13287288.pdf,Blinding of participants and personnel,3,0
PMC13287288.pdf,Blinding of outcome assessment,3,0
PMC13287288.pdf,Incomplete outcome data,3,0
PMC13287288.pdf,Selective reporting,3,0
PMC13287330.pdf,Random sequence generation,3,0
PMC13287330.pdf,Allocation concealment,3,0
PMC13287330.pdf,Blinding of participants and personnel,3,3
PMC13287330.pdf,Blinding of outcome assessment,3,0
PMC13287330.pdf,Incomplete outcome data,3,0
PMC13287330.pdf,Selective reporting,3,0
PMC13287467.pdf,Random sequence generation,3,2
PMC13287467.pdf,Allocation concealment,3,0
PMC13287467.pdf,Blinding of participants and personnel,3,2
PMC13287467.pdf,Blinding of outcome assessment,3,0
PMC13287467.pdf,Incomplete outcome data,3,0
PMC13287467.pdf,Selective reporting,3,0
PMC13287699.pdf,Random sequence generation,3,3
PMC13287699.pdf,Allocation concealment,3,0
PMC13287699.pdf,Blinding of participants and personnel,3,2
PMC13287699.pdf,Blinding of outcome assessment,3,0
PMC13287699.pdf,Incomplete outcome data,3,1
PMC13287699.pdf,Selective reporting,3,0
PMC13287842.pdf,Random sequence generation,3,0
PMC13287842.pdf,Allocation concealment,3,0
PMC13287842.pdf,Blinding of participants and personnel,3,0
PMC13287842.pdf,Blinding of outcome assessment,3,0
PMC13287842.pdf,Incomplete outcome data,3,0
PMC13287842.pdf,Selective reporting,3,0
PMC13288018.pdf,Random sequence generation,3,0
PMC13288018.pdf,Allocation concealment,3,0
PMC13288018.pdf,Blinding of participants and personnel,3,0
PMC13288018.pdf,Blinding of outcome assessment,3,0
PMC13288018.pdf,Incomplete outcome data,3,1
PMC13288018.pdf,Selective reporting,3,0
PMC13288044.pdf,Random sequence generation,3,3
PMC13288044.pdf,Allocation concealment,3,1
PMC13288044.pdf,Blinding of participants and personnel,3,2
PMC13288044.pdf,Blinding of outcome assessment,3,0
PMC13288044.pdf,Incomplete outcome data,3,0
PMC13288044.pdf,Selective reporting,3,0
PMC13288546.pdf,Random sequence generation,3,1
PMC13288546.pdf,Allocation concealment,3,0
PMC13288546.pdf,Blinding of participants and personnel,3,3
PMC13288546.pdf,Blinding of outcome assessment,3,0
PMC13288546.pdf,Incomplete outcome data,3,0
PMC13288546.pdf,Selective reporting,3,0
PMC13288678.pdf,Random sequence generation,3,0
PMC13288678.pdf,Allocation concealment,3,0
PMC13288678.pdf,Blinding of participants and personnel,3,1
PMC13288678.pdf,Blinding of outcome assessment,3,0
PMC13288678.pdf,Incomplete outcome data,3,0
PMC13288678.pdf,Selective reporting,3,0
PMC13288681.pdf,Random sequence generation,3,2
PMC13288681.pdf,Allocation concealment,3,0
PMC13288681.pdf,Blinding of participants and personnel,3,0
PMC13288681.pdf,Blinding of outcome assessment,3,0
PMC13288681.pdf,Incomplete outcome data,3,0
PMC13288681.pdf,Selective reporting,3,1
PMC13288691.pdf,Random sequence generation,3,0
PMC13288691.pdf,Allocation concealment,3,0
PMC13288691.pdf,Blinding of participants and personnel,3,0
PMC13288691.pdf,Blinding of outcome assessment,3,0
PMC13288691.pdf,Incomplete outcome data,3,0
PMC13288691.pdf,Selective reporting,3,0
PMC13288698.pdf,Random sequence generation,3,3
PMC13288698.pdf,Allocation concealment,3,1
PMC13288698.pdf,Blinding of participants and personnel,3,2
PMC13288698.pdf,Blinding of outcome assessment,3,0
PMC13288698.pdf,Incomplete outcome data,3,0
PMC13288698.pdf,Selective reporting,3,0
PMC13288814.pdf,Random sequence generation,3,1
PMC13288814.pdf,Allocation concealment,3,0
PMC13288814.pdf,Blinding of participants and personnel,3,0
PMC13288814.pdf,Blinding of outcome assessment,3,0
PMC13288814.pdf,Incomplete outcome data,3,0
PMC13288814.pdf,Selective reporting,3,0
PMC13288876.pdf,Random sequence generation,3,2
PMC13288876.pdf,Allocation concealment,3,0
PMC13288876.pdf,Blinding of participants and personnel,3,1
PMC13288876.pdf,Blinding of outcome assessment,3,0
PMC13288876.pdf,Incomplete outcome data,3,1
PMC13288876.pdf,Selective reporting,3,0
PMC13288880.pdf,Random sequence generation,3,2
PMC13288880.pdf,Allocation concealment,3,0
PMC13288880.pdf,Blinding of participants and personnel,3,3
PMC13288880.pdf,Blinding of outcome assessment,3,0
PMC13288880.pdf,Incomplete outcome data,3,1
PMC13288880.pdf,Selective reporting,3,0
PMC13288947.pdf,Random sequence generation,3,3
PMC13288947.pdf,Allocation concealment,3,2
PMC13288947.pdf,Blinding of participants and personnel,3,3
PMC13288947.pdf,Blinding of outcome assessment,3,0
PMC13288947.pdf,Incomplete outcome data,3,0
PMC13288947.pdf,Selective reporting,3,0
PMC13288952.pdf,Random sequence generation,3,2
PMC13288952.pdf,Allocation concealment,3,2
PMC13288952.pdf,Blinding of participants and personnel,3,1
PMC13288952.pdf,Blinding of outcome assessment,3,0
PMC13288952.pdf,Incomplete outcome data,3,1
PMC13288952.pdf,Selective reporting,3,0
PMC13288973.pdf,Random sequence generation,3,3
PMC13288973.pdf,Allocation concealment,3,1
PMC13288973.pdf,Blinding of participants and personnel,3,1
PMC13288973.pdf,Blinding of outcome assessment,3,0
PMC13288973.pdf,Incomplete outcome data,3,0
PMC13288973.pdf,Selective reporting,3,0
PMC13288980.pdf,Random sequence generation,3,2
PMC13288980.pdf,Allocation concealment,3,1
PMC13288980.pdf,Blinding of participants and personnel,3,1
PMC13288980.pdf,Blinding of outcome assessment,3,0
PMC13288980.pdf,Incomplete outcome data,3,0
PMC13288980.pdf,Selective reporting,3,0
PMC13288989.pdf,Random sequence generation,3,1
PMC13288989.pdf,Allocation concealment,3,0
PMC13288989.pdf,Blinding of participants and personnel,3,1
PMC13288989.pdf,Blinding of outcome assessment,3,0
PMC13288989.pdf,Incomplete outcome data,3,0
PMC13288989.pdf,Selective reporting,3,0
PMC13289009.pdf,Random sequence generation,3,2
PMC13289009.pdf,Allocation concealment,3,0
PMC13289009.pdf,Blinding of participants and personnel,3,3
PMC13289009.pdf,Blinding of outcome assessment,3,0
PMC13289009.pdf,Incomplete outcome data,3,0
PMC13289009.pdf,Selective reporting,3,0
PMC13289010.pdf,Random sequence generation,3,0
PMC13289010.pdf,Allocation concealment,3,0
PMC13289010.pdf,Blinding of participants and personnel,3,0
PMC13289010.pdf,Blinding of outcome assessment,3,0
PMC13289010.pdf,Incomplete outcome data,3,0
PMC13289010.pdf,Selective reporting,3,0
PMC13289017.pdf,Random sequence generation,3,2
PMC13289017.pdf,Allocation concealment,3,1
PMC13289017.pdf,Blinding of participants and personnel,3,2
PMC13289017.pdf,Blinding of outcome assessment,3,0
PMC13289017.pdf,Incomplete outcome data,3,0
PMC13289017.pdf,Selective reporting,3,0
PMC13289025.pdf,Random sequence generation,3,1
PMC13289025.pdf,Allocation concealment,3,0
PMC13289025.pdf,Blinding of participants and personnel,3,0
PMC13289025.pdf,Blinding of outcome assessment,3,0
PMC13289025.pdf,Incomplete outcome data,3,2
PMC13289025.pdf,Selective reporting,3,0
PMC13289058.pdf,Random sequence generation,3,3
PMC13289058.pdf,Allocation concealment,3,0
PMC13289058.pdf,Blinding of participants and personnel,3,1
PMC13289058.pdf,Blinding of outcome assessment,3,0
PMC13289058.pdf,Incomplete outcome data,3,1
PMC13289058.pdf,Selective reporting,3,0
PMC13289065.pdf,Random sequence generation,3,3
PMC13289065.pdf,Allocation concealment,3,0
PMC13289065.pdf,Blinding of participants and personnel,3,0
PMC13289065.pdf,Blinding of outcome assessment,3,0
PMC13289065.pdf,Incomplete outcome data,3,0
PMC13289065.pdf,Selective reporting,3,0
PMC13289066.pdf,Random sequence generation,3,0
PMC13289066.pdf,Allocation concealment,3,0
PMC13289066.pdf,Blinding of participants and personnel,3,0
PMC13289066.pdf,Blinding of outcome assessment,3,0
PMC13289066.pdf,Incomplete outcome data,3,0
PMC13289066.pdf,Selective reporting,3,0
PMC13289078.pdf,Random sequence generation,3,2
PMC13289078.pdf,Allocation concealment,3,0
PMC13289078.pdf,Blinding of participants and personnel,3,2
PMC13289078.pdf,Blinding of outcome assessment,3,0
PMC13289078.pdf,Incomplete outcome data,3,0
PMC13289078.pdf,Selective reporting,3,0
PMC13289090.pdf,Random sequence generation,3,2
PMC13289090.pdf,Allocation concealment,3,0
PMC13289090.pdf,Blinding of participants and personnel,3,0
PMC13289090.pdf,Blinding of outcome assessment,3,0
PMC13289090.pdf,Incomplete outcome data,3,1
PMC13289090.pdf,Selective reporting,3,0
PMC13289131.pdf,Random sequence generation,3,0
PMC13289131.pdf,Allocation concealment,3,0
PMC13289131.pdf,Blinding of participants and personnel,3,0
PMC13289131.pdf,Blinding of outcome assessment,3,0
PMC13289131.pdf,Incomplete outcome data,3,0
PMC13289131.pdf,Selective reporting,3,0
PMC13289138.pdf,Random sequence generation,3,2
PMC13289138.pdf,Allocation concealment,3,0
PMC13289138.pdf,Blinding of participants and personnel,3,1
PMC13289138.pdf,Blinding of outcome assessment,3,0
PMC13289138.pdf,Incomplete outcome data,3,0
PMC13289138.pdf,Selective reporting,3,2
PMC13289154.pdf,Random sequence generation,3,2
PMC13289154.pdf,Allocation concealment,3,0
PMC13289154.pdf,Blinding of participants and personnel,3,2
PMC13289154.pdf,Blinding of outcome assessment,3,0
PMC13289154.pdf,Incomplete outcome data,3,1
PMC13289154.pdf,Selective reporting,3,0
PMC13289162.pdf,Random sequence generation,3,3
PMC13289162.pdf,Allocation concealment,3,1
PMC13289162.pdf,Blinding of participants and personnel,3,3
PMC13289162.pdf,Blinding of outcome assessment,3,0
PMC13289162.pdf,Incomplete outcome data,3,0
PMC13289162.pdf,Selective reporting,3,0
PMC13289172.pdf,Random sequence generation,3,3
PMC13289172.pdf,Allocation concealment,3,0
PMC13289172.pdf,Blinding of participants and personnel,3,2
PMC13289172.pdf,Blinding of outcome assessment,3,0
PMC13289172.pdf,Incomplete outcome data,3,0
PMC13289172.pdf,Selective reporting,3,0
PMC13289180.pdf,Random sequence generation,3,0
PMC13289180.pdf,Allocation concealment,3,0
PMC13289180.pdf,Blinding of participants and personnel,3,0
PMC13289180.pdf,Blinding of outcome assessment,3,0
PMC13289180.pdf,Incomplete outcome data,3,0
PMC13289180.pdf,Selective reporting,3,1
PMC13289186.pdf,Random sequence generation,3,1
PMC13289186.pdf,Allocation concealment,3,0
PMC13289186.pdf,Blinding of participants and personnel,3,0
PMC13289186.pdf,Blinding of outcome assessment,3,0
PMC13289186.pdf,Incomplete outcome data,3,1
PMC13289186.pdf,Selective reporting,3,1
PMC13289214.pdf,Random sequence generation,3,0
PMC13289214.pdf,Allocation concealment,3,0
PMC13289214.pdf,Blinding of participants and personnel,3,0
PMC13289214.pdf,Blinding of outcome assessment,3,0
PMC13289214.pdf,Incomplete outcome data,3,0
PMC13289214.pdf,Selective reporting,3,0
PMC13289224.pdf,Random sequence generation,3,0
PMC13289224.pdf,Allocation concealment,3,0
PMC13289224.pdf,Blinding of participants and personnel,3,0
PMC13289224.pdf,Blinding of outcome assessment,3,0
PMC13289224.pdf,Incomplete outcome data,3,0
PMC13289224.pdf,Selective reporting,3,0
PMC13289304.pdf,Random sequence generation,3,1
PMC13289304.pdf,Allocation concealment,3,0
PMC13289304.pdf,Blinding of participants and personnel,3,1
PMC13289304.pdf,Blinding of outcome assessment,3,0
PMC13289304.pdf,Incomplete outcome data,3,0
PMC13289304.pdf,Selective reporting,3,0
PMC13289305.pdf,Random sequence generation,3,3
PMC13289305.pdf,Allocation concealment,3,0
PMC13289305.pdf,Blinding of participants and personnel,3,1
PMC13289305.pdf,Blinding of outcome assessment,3,0
PMC13289305.pdf,Incomplete outcome data,3,1
PMC13289305.pdf,Selective reporting,3,0
